respondent_id,h1n1_vaccine,seasonal_vaccine
26924,1.0,0.9
26925,0.0,0.7
26926,0.0,0.4
26927,0.0,0.7
26928,0.0,0.5
26929,0.0,0.2
26930,0.0,0.9
26931,0.0,0.3
26932,0.0,0.9
26933,0.0,0.7
26934,0.0,0.7
26935,0.0,0.5
26936,0.0,0.2
26937,0.0,0.8
26938,0.0,0.1
26939,0.0,0.0
26940,0.0,0.1
26941,0.0,0.5
26942,0.0,0.8
26943,0.0,0.6
26944,0.0,0.2
26945,0.0,0.6
26946,0.0,0.7
26947,0.0,0.6
26948,0.0,0.1
26949,0.0,0.0
26950,0.0,0.5
26951,0.0,0.3
26952,1.0,0.9
26953,1.0,1.0
26954,0.0,0.1
26955,0.0,0.6
26956,0.0,0.3
26957,0.0,0.9
26958,0.0,0.8
26959,0.0,0.2
26960,0.0,0.1
26961,0.0,0.6
26962,0.0,0.9
26963,1.0,0.3
26964,0.0,0.2
26965,0.0,0.9
26966,0.0,0.0
26967,1.0,0.5
26968,0.0,0.8
26969,0.0,0.2
26970,0.0,0.3
26971,0.0,0.3
26972,0.0,0.0
26973,0.0,0.1
26974,0.0,0.3
26975,0.0,0.6
26976,0.0,0.5
26977,0.0,0.3
26978,0.0,0.8
26979,1.0,0.7
26980,0.0,0.1
26981,0.0,0.2
26982,0.0,0.9
26983,1.0,0.6
26984,0.0,0.1
26985,0.0,0.1
26986,0.0,0.6
26987,1.0,0.2
26988,0.0,0.1
26989,1.0,0.8
26990,0.0,0.1
26991,0.0,0.4
26992,0.0,0.4
26993,1.0,0.9
26994,0.0,0.5
26995,0.0,0.5
26996,1.0,0.3
26997,0.0,0.1
26998,0.0,0.0
26999,1.0,0.5
27000,0.0,0.4
27001,1.0,0.8
27002,0.0,0.2
27003,0.0,0.1
27004,0.0,0.3
27005,0.0,0.8
27006,0.0,0.9
27007,0.0,0.1
27008,0.0,0.1
27009,0.0,0.3
27010,0.0,0.1
27011,1.0,0.1
27012,0.0,0.6
27013,1.0,0.4
27014,0.0,0.2
27015,1.0,0.2
27016,1.0,0.3
27017,1.0,0.7
27018,0.0,0.3
27019,1.0,1.0
27020,0.0,0.2
27021,0.0,0.5
27022,0.0,0.2
27023,0.0,0.2
27024,0.0,0.3
27025,0.0,0.0
27026,0.0,0.3
27027,0.0,0.8
27028,0.0,0.9
27029,0.0,0.4
27030,0.0,0.3
27031,1.0,0.8
27032,1.0,0.5
27033,0.0,0.7
27034,0.0,0.6
27035,0.0,0.4
27036,0.0,0.7
27037,0.0,0.8
27038,0.0,0.0
27039,0.0,0.9
27040,1.0,0.1
27041,0.0,0.5
27042,0.0,0.5
27043,0.0,0.8
27044,0.0,0.0
27045,0.0,0.6
27046,0.0,0.1
27047,1.0,0.4
27048,1.0,0.3
27049,0.0,0.9
27050,0.0,0.6
27051,0.0,0.3
27052,0.0,0.2
27053,1.0,1.0
27054,0.0,0.1
27055,0.0,0.8
27056,1.0,0.0
27057,0.0,0.0
27058,0.0,0.9
27059,0.0,0.2
27060,0.0,0.4
27061,0.0,0.4
27062,0.0,0.5
27063,0.0,0.5
27064,0.0,0.5
27065,0.0,0.4
27066,0.0,0.6
27067,0.0,0.8
27068,1.0,0.9
27069,0.0,1.0
27070,0.0,0.1
27071,0.0,0.1
27072,0.0,0.7
27073,0.0,0.8
27074,0.0,0.3
27075,1.0,0.9
27076,0.0,0.8
27077,0.0,0.1
27078,1.0,0.8
27079,0.0,0.9
27080,0.0,0.3
27081,0.0,0.7
27082,1.0,0.5
27083,1.0,0.3
27084,0.0,0.7
27085,0.0,0.0
27086,0.0,0.1
27087,0.0,0.3
27088,0.0,0.7
27089,0.0,0.2
27090,1.0,0.6
27091,0.0,0.2
27092,1.0,0.2
27093,0.0,0.3
27094,0.0,0.0
27095,0.0,0.5
27096,1.0,0.2
27097,1.0,0.7
27098,1.0,0.8
27099,0.0,0.5
27100,0.0,0.8
27101,0.0,0.7
27102,0.0,0.8
27103,0.0,0.0
27104,0.0,0.5
27105,1.0,0.4
27106,1.0,0.9
27107,0.0,0.7
27108,0.0,0.2
27109,0.0,0.2
27110,0.0,0.3
27111,0.0,0.4
27112,1.0,0.6
27113,1.0,0.3
27114,0.0,0.2
27115,0.0,0.9
27116,0.0,0.9
27117,0.0,0.1
27118,0.0,0.6
27119,0.0,0.3
27120,0.0,1.0
27121,0.0,0.7
27122,0.0,0.3
27123,0.0,0.1
27124,0.0,0.1
27125,0.0,0.0
27126,1.0,0.1
27127,1.0,0.1
27128,0.0,0.7
27129,0.0,0.6
27130,1.0,0.2
27131,0.0,0.1
27132,0.0,0.9
27133,1.0,0.6
27134,1.0,0.9
27135,0.0,0.6
27136,0.0,0.6
27137,1.0,0.2
27138,0.0,0.6
27139,0.0,0.1
27140,0.0,1.0
27141,1.0,0.8
27142,0.0,0.3
27143,0.0,0.5
27144,0.0,0.0
27145,1.0,0.7
27146,0.0,0.9
27147,0.0,0.2
27148,0.0,0.1
27149,0.0,0.2
27150,0.0,1.0
27151,0.0,0.8
27152,0.0,0.2
27153,0.0,0.8
27154,0.0,0.9
27155,0.0,0.7
27156,0.0,0.4
27157,0.0,0.4
27158,0.0,0.4
27159,0.0,0.2
27160,1.0,0.2
27161,1.0,0.5
27162,0.0,0.9
27163,1.0,0.5
27164,1.0,0.1
27165,0.0,0.6
27166,1.0,0.1
27167,0.0,0.4
27168,0.0,0.7
27169,1.0,0.6
27170,1.0,0.9
27171,0.0,0.3
27172,0.0,0.9
27173,1.0,0.5
27174,0.0,0.1
27175,0.0,0.1
27176,1.0,1.0
27177,1.0,0.9
27178,0.0,0.4
27179,0.0,0.3
27180,1.0,0.4
27181,0.0,0.8
27182,0.0,0.9
27183,0.0,0.6
27184,0.0,0.3
27185,1.0,0.8
27186,0.0,0.6
27187,0.0,0.1
27188,0.0,0.3
27189,0.0,0.6
27190,1.0,0.8
27191,1.0,0.9
27192,0.0,0.8
27193,0.0,0.1
27194,0.0,0.4
27195,0.0,0.1
27196,1.0,0.2
27197,0.0,0.6
27198,1.0,1.0
27199,0.0,0.1
27200,1.0,0.7
27201,1.0,0.9
27202,0.0,0.0
27203,0.0,0.1
27204,0.0,0.1
27205,0.0,0.3
27206,0.0,0.3
27207,0.0,0.2
27208,1.0,0.8
27209,0.0,0.2
27210,0.0,0.4
27211,0.0,0.3
27212,1.0,1.0
27213,1.0,0.4
27214,0.0,0.1
27215,1.0,0.8
27216,0.0,0.9
27217,0.0,0.2
27218,0.0,1.0
27219,1.0,0.6
27220,1.0,0.4
27221,0.0,0.6
27222,0.0,0.7
27223,0.0,0.6
27224,0.0,0.7
27225,0.0,0.3
27226,0.0,0.3
27227,0.0,0.4
27228,1.0,0.9
27229,1.0,0.9
27230,0.0,1.0
27231,0.0,0.8
27232,0.0,0.5
27233,0.0,0.2
27234,0.0,0.0
27235,1.0,1.0
27236,0.0,0.9
27237,0.0,0.6
27238,0.0,0.8
27239,1.0,0.3
27240,0.0,0.5
27241,1.0,0.2
27242,0.0,0.5
27243,0.0,0.1
27244,0.0,0.1
27245,1.0,0.5
27246,1.0,0.9
27247,0.0,0.9
27248,0.0,0.5
27249,0.0,0.7
27250,0.0,0.3
27251,0.0,0.3
27252,0.0,0.6
27253,0.0,0.9
27254,1.0,1.0
27255,0.0,0.3
27256,1.0,1.0
27257,1.0,0.5
27258,0.0,0.8
27259,0.0,0.9
27260,0.0,0.5
27261,0.0,0.7
27262,0.0,0.5
27263,0.0,0.1
27264,1.0,0.1
27265,0.0,0.2
27266,1.0,0.3
27267,0.0,0.8
27268,0.0,0.2
27269,1.0,0.4
27270,0.0,0.1
27271,0.0,0.3
27272,0.0,0.4
27273,0.0,0.1
27274,0.0,0.5
27275,0.0,0.4
27276,1.0,0.1
27277,0.0,0.8
27278,0.0,0.3
27279,0.0,0.3
27280,0.0,0.3
27281,0.0,0.3
27282,1.0,0.9
27283,0.0,0.0
27284,0.0,0.3
27285,0.0,0.4
27286,0.0,0.2
27287,1.0,0.7
27288,0.0,0.8
27289,1.0,0.4
27290,0.0,0.1
27291,0.0,0.8
27292,0.0,0.7
27293,0.0,1.0
27294,0.0,0.0
27295,1.0,0.9
27296,0.0,0.8
27297,0.0,0.7
27298,0.0,0.3
27299,0.0,0.8
27300,1.0,1.0
27301,0.0,0.0
27302,0.0,0.5
27303,0.0,0.1
27304,0.0,0.8
27305,0.0,0.0
27306,0.0,0.6
27307,1.0,0.8
27308,0.0,0.2
27309,0.0,1.0
27310,0.0,0.1
27311,0.0,0.1
27312,1.0,0.3
27313,0.0,0.1
27314,0.0,0.1
27315,0.0,0.3
27316,1.0,0.8
27317,0.0,0.1
27318,0.0,0.3
27319,0.0,0.9
27320,0.0,0.7
27321,0.0,0.5
27322,0.0,0.5
27323,1.0,0.5
27324,1.0,0.5
27325,0.0,0.9
27326,0.0,0.5
27327,1.0,0.4
27328,0.0,0.5
27329,0.0,0.3
27330,0.0,0.5
27331,1.0,0.2
27332,0.0,1.0
27333,1.0,0.7
27334,0.0,0.0
27335,0.0,0.1
27336,0.0,0.1
27337,1.0,0.6
27338,0.0,0.5
27339,0.0,0.3
27340,0.0,0.2
27341,0.0,0.7
27342,0.0,0.6
27343,0.0,0.1
27344,1.0,0.6
27345,0.0,0.3
27346,1.0,1.0
27347,1.0,1.0
27348,0.0,0.3
27349,0.0,0.2
27350,0.0,0.9
27351,1.0,0.9
27352,0.0,0.4
27353,0.0,0.1
27354,0.0,0.7
27355,0.0,0.5
27356,0.0,0.4
27357,0.0,0.3
27358,0.0,0.7
27359,1.0,0.8
27360,0.0,0.5
27361,0.0,0.9
27362,0.0,0.4
27363,0.0,0.3
27364,0.0,0.4
27365,1.0,0.7
27366,1.0,0.6
27367,0.0,0.5
27368,0.0,0.5
27369,0.0,0.1
27370,0.0,0.8
27371,0.0,0.4
27372,0.0,0.2
27373,1.0,0.8
27374,0.0,0.3
27375,0.0,1.0
27376,1.0,0.4
27377,0.0,0.5
27378,0.0,0.2
27379,0.0,0.2
27380,0.0,1.0
27381,0.0,0.6
27382,0.0,0.2
27383,0.0,0.7
27384,0.0,0.3
27385,0.0,0.9
27386,0.0,0.9
27387,0.0,0.8
27388,0.0,0.2
27389,0.0,0.1
27390,0.0,0.0
27391,0.0,0.7
27392,1.0,0.9
27393,0.0,0.1
27394,0.0,0.4
27395,1.0,0.6
27396,0.0,0.1
27397,1.0,1.0
27398,0.0,0.8
27399,0.0,0.6
27400,0.0,0.7
27401,1.0,0.4
27402,0.0,0.7
27403,0.0,0.2
27404,0.0,0.2
27405,0.0,0.9
27406,0.0,0.2
27407,0.0,0.1
27408,0.0,0.6
27409,1.0,1.0
27410,0.0,0.2
27411,0.0,0.2
27412,0.0,0.9
27413,0.0,0.2
27414,1.0,0.7
27415,0.0,0.3
27416,0.0,0.3
27417,0.0,0.4
27418,0.0,0.2
27419,0.0,0.9
27420,0.0,0.2
27421,0.0,0.3
27422,0.0,0.7
27423,0.0,0.3
27424,0.0,0.5
27425,1.0,0.5
27426,0.0,0.3
27427,0.0,0.3
27428,1.0,0.2
27429,1.0,0.1
27430,0.0,0.7
27431,1.0,0.6
27432,0.0,0.6
27433,0.0,0.9
27434,0.0,0.3
27435,1.0,0.7
27436,0.0,0.1
27437,0.0,0.2
27438,0.0,0.2
27439,0.0,0.3
27440,0.0,0.2
27441,1.0,0.9
27442,1.0,0.9
27443,0.0,0.1
27444,1.0,0.1
27445,0.0,0.0
27446,0.0,0.1
27447,0.0,0.3
27448,1.0,0.6
27449,0.0,1.0
27450,0.0,0.9
27451,0.0,0.2
27452,1.0,0.1
27453,0.0,0.9
27454,1.0,0.4
27455,0.0,0.2
27456,0.0,0.4
27457,0.0,0.1
27458,0.0,0.4
27459,0.0,0.2
27460,0.0,0.9
27461,0.0,0.2
27462,0.0,0.5
27463,0.0,0.4
27464,0.0,0.6
27465,1.0,0.9
27466,0.0,0.0
27467,0.0,0.4
27468,0.0,0.4
27469,0.0,0.6
27470,0.0,0.9
27471,0.0,0.6
27472,0.0,0.5
27473,0.0,0.3
27474,0.0,0.5
27475,0.0,0.0
27476,0.0,0.5
27477,0.0,0.3
27478,0.0,0.7
27479,0.0,0.3
27480,1.0,0.7
27481,1.0,0.8
27482,0.0,0.3
27483,1.0,0.7
27484,0.0,0.9
27485,1.0,0.8
27486,0.0,0.3
27487,0.0,0.9
27488,1.0,0.9
27489,1.0,0.7
27490,0.0,0.2
27491,0.0,0.7
27492,0.0,0.6
27493,0.0,0.9
27494,1.0,0.6
27495,1.0,0.3
27496,0.0,0.2
27497,0.0,0.0
27498,0.0,0.5
27499,0.0,0.9
27500,0.0,0.9
27501,0.0,0.4
27502,0.0,0.7
27503,0.0,0.5
27504,0.0,0.0
27505,0.0,0.2
27506,0.0,0.8
27507,0.0,0.2
27508,0.0,0.4
27509,0.0,0.4
27510,1.0,0.3
27511,0.0,0.6
27512,0.0,0.2
27513,1.0,0.5
27514,1.0,0.6
27515,0.0,0.4
27516,1.0,0.8
27517,0.0,0.0
27518,1.0,0.9
27519,0.0,0.1
27520,0.0,0.1
27521,0.0,0.3
27522,1.0,0.1
27523,0.0,0.2
27524,0.0,0.5
27525,1.0,0.3
27526,1.0,0.7
27527,0.0,0.9
27528,0.0,0.8
27529,1.0,0.7
27530,0.0,0.1
27531,0.0,0.1
27532,0.0,1.0
27533,0.0,0.5
27534,0.0,0.1
27535,0.0,0.9
27536,0.0,0.4
27537,1.0,0.9
27538,0.0,0.5
27539,0.0,0.8
27540,0.0,0.2
27541,1.0,0.9
27542,0.0,0.2
27543,1.0,0.6
27544,0.0,0.3
27545,0.0,0.1
27546,1.0,0.7
27547,1.0,0.1
27548,0.0,0.9
27549,0.0,0.8
27550,0.0,0.2
27551,0.0,0.6
27552,0.0,0.8
27553,0.0,0.3
27554,1.0,0.4
27555,0.0,0.2
27556,0.0,0.7
27557,0.0,0.9
27558,0.0,0.2
27559,1.0,0.7
27560,0.0,0.7
27561,1.0,0.8
27562,0.0,0.7
27563,1.0,0.5
27564,0.0,0.4
27565,1.0,0.3
27566,0.0,0.2
27567,0.0,0.5
27568,1.0,1.0
27569,1.0,0.6
27570,0.0,0.8
27571,0.0,0.1
27572,0.0,0.0
27573,0.0,0.3
27574,1.0,0.4
27575,0.0,0.2
27576,0.0,0.1
27577,0.0,0.6
27578,0.0,0.5
27579,0.0,0.6
27580,0.0,0.6
27581,0.0,0.1
27582,0.0,0.1
27583,0.0,0.3
27584,0.0,0.4
27585,1.0,0.4
27586,0.0,0.9
27587,0.0,0.7
27588,0.0,0.3
27589,0.0,0.3
27590,0.0,0.3
27591,0.0,0.8
27592,0.0,0.0
27593,0.0,0.1
27594,0.0,0.6
27595,0.0,0.1
27596,0.0,0.2
27597,0.0,0.3
27598,0.0,0.1
27599,0.0,0.8
27600,0.0,0.5
27601,0.0,0.8
27602,1.0,0.9
27603,0.0,0.1
27604,0.0,0.2
27605,0.0,0.6
27606,0.0,0.2
27607,0.0,0.5
27608,0.0,0.5
27609,1.0,0.8
27610,1.0,0.6
27611,0.0,0.0
27612,0.0,0.7
27613,1.0,1.0
27614,0.0,0.3
27615,0.0,1.0
27616,0.0,0.0
27617,0.0,0.4
27618,1.0,0.3
27619,1.0,0.4
27620,1.0,0.7
27621,1.0,0.5
27622,0.0,1.0
27623,0.0,0.8
27624,0.0,0.8
27625,0.0,0.4
27626,0.0,0.1
27627,1.0,0.9
27628,0.0,0.8
27629,0.0,0.1
27630,1.0,0.8
27631,0.0,0.4
27632,0.0,0.2
27633,1.0,0.7
27634,0.0,0.2
27635,0.0,0.4
27636,0.0,0.9
27637,0.0,0.1
27638,0.0,0.4
27639,1.0,0.3
27640,1.0,0.6
27641,0.0,0.7
27642,0.0,0.6
27643,0.0,0.0
27644,0.0,0.4
27645,0.0,0.0
27646,0.0,0.4
27647,0.0,0.3
27648,0.0,0.1
27649,0.0,0.3
27650,1.0,0.6
27651,1.0,0.9
27652,0.0,0.3
27653,0.0,0.1
27654,0.0,0.4
27655,0.0,0.3
27656,1.0,0.3
27657,0.0,0.2
27658,0.0,0.6
27659,0.0,0.0
27660,0.0,0.2
27661,1.0,0.1
27662,0.0,0.2
27663,0.0,0.9
27664,0.0,0.0
27665,0.0,0.7
27666,0.0,0.7
27667,0.0,0.2
27668,1.0,1.0
27669,0.0,0.9
27670,0.0,0.9
27671,0.0,0.9
27672,1.0,0.2
27673,0.0,0.2
27674,0.0,0.3
27675,1.0,0.8
27676,0.0,1.0
27677,0.0,0.3
27678,0.0,0.4
27679,0.0,0.6
27680,1.0,0.8
27681,0.0,0.0
27682,0.0,0.9
27683,1.0,0.5
27684,0.0,0.2
27685,0.0,0.0
27686,0.0,0.4
27687,0.0,0.0
27688,1.0,0.7
27689,0.0,1.0
27690,1.0,0.9
27691,1.0,0.9
27692,0.0,0.3
27693,0.0,0.7
27694,1.0,0.4
27695,0.0,0.3
27696,0.0,0.7
27697,1.0,0.9
27698,0.0,0.3
27699,0.0,0.1
27700,0.0,0.5
27701,1.0,0.3
27702,0.0,0.2
27703,0.0,0.0
27704,0.0,0.2
27705,0.0,0.9
27706,0.0,0.9
27707,0.0,0.2
27708,1.0,0.6
27709,0.0,0.2
27710,0.0,0.3
27711,0.0,0.9
27712,0.0,0.0
27713,0.0,0.1
27714,0.0,0.1
27715,1.0,0.7
27716,0.0,0.6
27717,0.0,0.1
27718,0.0,0.4
27719,0.0,0.1
27720,0.0,0.3
27721,0.0,0.2
27722,0.0,0.3
27723,0.0,0.9
27724,0.0,0.1
27725,0.0,0.5
27726,0.0,0.3
27727,0.0,1.0
27728,0.0,0.5
27729,0.0,0.1
27730,1.0,0.7
27731,1.0,0.9
27732,0.0,0.9
27733,0.0,0.5
27734,0.0,0.5
27735,0.0,0.5
27736,0.0,0.2
27737,0.0,0.8
27738,0.0,1.0
27739,0.0,0.7
27740,0.0,0.4
27741,1.0,0.8
27742,0.0,0.6
27743,1.0,0.7
27744,0.0,0.4
27745,1.0,0.9
27746,0.0,0.6
27747,0.0,0.3
27748,1.0,0.1
27749,0.0,0.8
27750,1.0,0.3
27751,0.0,0.2
27752,1.0,0.8
27753,0.0,0.0
27754,1.0,0.8
27755,1.0,1.0
27756,0.0,0.2
27757,0.0,0.1
27758,0.0,0.8
27759,0.0,0.1
27760,1.0,0.8
27761,0.0,0.7
27762,1.0,0.0
27763,0.0,0.6
27764,0.0,0.6
27765,0.0,0.4
27766,0.0,0.9
27767,1.0,0.8
27768,0.0,0.0
27769,0.0,0.3
27770,0.0,0.6
27771,1.0,0.8
27772,1.0,0.9
27773,0.0,0.3
27774,0.0,0.1
27775,0.0,0.3
27776,0.0,0.0
27777,0.0,0.3
27778,0.0,0.1
27779,1.0,0.3
27780,0.0,0.8
27781,0.0,0.0
27782,1.0,1.0
27783,0.0,0.4
27784,0.0,0.1
27785,0.0,0.2
27786,0.0,0.1
27787,0.0,0.1
27788,1.0,0.1
27789,0.0,0.9
27790,0.0,0.8
27791,0.0,0.3
27792,0.0,0.5
27793,0.0,0.2
27794,0.0,0.1
27795,1.0,0.8
27796,0.0,0.5
27797,1.0,0.7
27798,0.0,0.0
27799,0.0,0.1
27800,0.0,0.3
27801,0.0,0.2
27802,1.0,0.9
27803,0.0,0.0
27804,0.0,0.9
27805,0.0,0.2
27806,1.0,0.8
27807,0.0,0.8
27808,0.0,0.3
27809,1.0,1.0
27810,0.0,0.2
27811,0.0,0.2
27812,0.0,0.2
27813,0.0,0.3
27814,0.0,0.4
27815,0.0,0.5
27816,0.0,0.8
27817,0.0,0.3
27818,1.0,0.9
27819,0.0,0.3
27820,1.0,0.5
27821,0.0,0.4
27822,0.0,0.3
27823,0.0,0.3
27824,0.0,0.9
27825,0.0,0.1
27826,0.0,0.6
27827,0.0,0.1
27828,0.0,0.3
27829,0.0,0.2
27830,0.0,0.2
27831,0.0,0.5
27832,0.0,0.4
27833,1.0,0.3
27834,0.0,0.9
27835,0.0,1.0
27836,0.0,1.0
27837,0.0,0.9
27838,0.0,0.5
27839,0.0,0.2
27840,1.0,0.6
27841,1.0,0.6
27842,1.0,0.8
27843,0.0,0.6
27844,0.0,0.9
27845,0.0,0.7
27846,0.0,0.0
27847,0.0,0.5
27848,1.0,0.9
27849,0.0,0.9
27850,1.0,0.1
27851,0.0,0.2
27852,0.0,0.9
27853,0.0,0.2
27854,0.0,0.7
27855,0.0,0.4
27856,0.0,0.9
27857,0.0,0.9
27858,1.0,1.0
27859,1.0,1.0
27860,1.0,0.8
27861,0.0,0.2
27862,1.0,0.3
27863,0.0,0.4
27864,0.0,0.4
27865,0.0,0.7
27866,0.0,0.9
27867,1.0,0.6
27868,1.0,0.9
27869,0.0,0.4
27870,1.0,0.0
27871,0.0,0.6
27872,0.0,0.1
27873,0.0,0.1
27874,0.0,0.7
27875,0.0,0.4
27876,0.0,0.0
27877,1.0,0.6
27878,0.0,0.8
27879,0.0,0.6
27880,0.0,0.1
27881,0.0,0.6
27882,0.0,0.5
27883,0.0,0.0
27884,0.0,0.2
27885,0.0,0.1
27886,0.0,0.2
27887,0.0,0.6
27888,1.0,0.3
27889,0.0,0.1
27890,0.0,0.5
27891,0.0,0.7
27892,1.0,0.1
27893,0.0,0.1
27894,0.0,0.4
27895,0.0,0.7
27896,0.0,0.4
27897,0.0,0.1
27898,0.0,0.1
27899,0.0,0.5
27900,0.0,0.9
27901,0.0,0.2
27902,0.0,0.3
27903,0.0,0.1
27904,1.0,0.2
27905,0.0,0.2
27906,0.0,0.6
27907,1.0,1.0
27908,0.0,0.7
27909,0.0,0.3
27910,0.0,0.8
27911,0.0,0.7
27912,0.0,0.5
27913,0.0,0.2
27914,0.0,0.3
27915,0.0,0.4
27916,0.0,0.6
27917,0.0,0.4
27918,0.0,1.0
27919,0.0,0.4
27920,0.0,0.9
27921,0.0,0.6
27922,1.0,0.4
27923,0.0,1.0
27924,0.0,0.0
27925,0.0,0.0
27926,1.0,0.3
27927,0.0,0.1
27928,1.0,0.9
27929,0.0,0.9
27930,0.0,0.1
27931,1.0,1.0
27932,0.0,0.1
27933,0.0,0.3
27934,1.0,0.8
27935,0.0,0.9
27936,1.0,0.7
27937,1.0,0.7
27938,0.0,0.1
27939,0.0,0.1
27940,0.0,0.2
27941,0.0,0.3
27942,0.0,0.1
27943,0.0,0.7
27944,0.0,0.4
27945,1.0,0.3
27946,0.0,0.2
27947,1.0,0.9
27948,0.0,0.0
27949,0.0,0.5
27950,0.0,0.9
27951,1.0,0.6
27952,0.0,0.9
27953,0.0,0.6
27954,0.0,0.6
27955,0.0,0.8
27956,1.0,0.8
27957,0.0,0.2
27958,0.0,0.9
27959,0.0,0.1
27960,0.0,0.7
27961,0.0,0.3
27962,0.0,0.9
27963,0.0,0.1
27964,0.0,0.1
27965,0.0,0.0
27966,0.0,0.8
27967,0.0,0.1
27968,0.0,0.5
27969,1.0,0.9
27970,0.0,0.2
27971,0.0,0.7
27972,0.0,0.3
27973,0.0,0.8
27974,0.0,0.4
